bw,ts,deltar,aurora_reward,bbr_reward,aurora_error,bbr_error
60.0,0.2,91.45076384993857,-6.73153057338742,-98.18229442332598,0.0,0.0
60.0,0.4,-6.331170503381472,-113.09294311371906,-106.76177261033759,0.0,0.0
60.0,0.8,44.75491978183161,-6.398835580056557,-51.153755361888166,0.0,0.0
60.0,1.0,-5.1996257967603725,-46.79761479092421,-41.597988994163835,0.0,0.0
60.0,1.5,-17.840163852256495,75.57977460912356,93.41993846138006,0.0,0.0
60.0,2.0,-13.536980067089743,85.3616263302091,98.89860639729885,0.0,0.0
60.0,4.0,53.97495758591282,140.41603730242772,86.4410797165149,0.0,0.0
60.0,8.0,6.1179993315096795,179.31706941237462,173.19907008086494,0.0,0.0
60.0,10.0,-62.04267745978038,145.200063495614,207.24274095539437,0.0,0.0
60.0,12.0,42.41704143496989,127.378306187957,84.9612647529871,0.0,0.0
60.0,15.0,6.596521877234096,230.51176696146106,223.91524508422697,0.0,0.0
60.0,17.0,-13.096559729571396,205.57171791615193,218.66827764572332,0.0,0.0
60.0,20.0,5.024220663128261,200.13498210594662,195.11076144281836,0.0,0.0
60.0,22.0,-17.323274024417003,148.54909276562822,165.87236679004522,0.0,0.0
60.0,24.0,28.323228368673284,173.35218015494326,145.02895178626997,0.0,0.0
60.0,30.0,60.197924679038664,238.53752443620405,178.3395997571654,0.0,0.0
80.0,0.1,87.02199014546675,-0.5683431767522736,-87.59033332221902,0.0,0.0
80.0,0.2,98.90821818493997,-1.8249533747276945,-100.73317155966767,0.0,0.0
80.0,0.4,17.949517973662523,-91.43272973941122,-109.38224771307374,0.0,0.0
80.0,0.8,19.903084110460668,-40.98700316266168,-60.89008727312235,0.0,0.0
80.0,1.0,-7.9642448359499625,-52.46815391856155,-44.503909082611585,0.0,0.0
80.0,1.5,14.399447012687546,88.09994094264285,73.7004939299553,0.0,0.0
80.0,2.0,-15.693642061659062,93.92461329003378,109.61825535169284,0.0,0.0
80.0,4.0,9.072353233960015,112.99900819260952,103.92665495864951,0.0,0.0
80.0,8.0,-26.368600590822467,155.86267548265502,182.2312760734775,0.0,0.0
80.0,10.0,-53.086385373434155,157.46612749317072,210.55251286660487,0.0,0.0
80.0,12.0,20.633191804188925,113.93059469591373,93.2974028917248,0.0,0.0
80.0,15.0,-37.26074120922817,202.3660682464313,239.62680945565947,0.0,0.0
80.0,17.0,-13.352012346496565,200.57363359849847,213.92564594499504,0.0,0.0
80.0,20.0,-51.701845203165504,174.93028055571446,226.63212575887997,0.0,0.0
80.0,22.0,7.9711039521704095,164.2381651728638,156.2670612206934,0.0,0.0
80.0,24.0,49.11499273396079,151.5464647734977,102.4314720395369,0.0,0.0
80.0,30.0,84.37494396427809,250.18331303034952,165.80836906607144,0.0,0.0
100.0,0.1,78.82962123904936,-8.292121418985474,-87.12174265803483,0.0,0.0
100.0,0.2,95.30151740832449,-20.30296077579776,-115.60447818412224,0.0,0.0
100.0,0.4,1.9263780522585279,-115.47377087313117,-117.4001489253897,0.0,0.0
100.0,0.8,20.65324754188329,-35.45395701358423,-56.10720455546752,0.0,0.0
100.0,1.0,-16.80687945853724,-67.18705524652721,-50.38017578798997,0.0,0.0
100.0,1.5,14.743441242318212,78.8517312149276,64.10828997260938,0.0,0.0
100.0,2.0,-30.50987214554479,82.41967740589124,112.92954955143603,0.0,0.0
100.0,4.0,32.65129608435007,85.92912995078547,53.277833866435394,0.0,0.0
100.0,8.0,24.86054578363803,172.083730734365,147.22318495072696,0.0,0.0
100.0,10.0,-25.728049303811588,149.53128024305823,175.25932954686982,0.0,0.0
100.0,12.0,-41.1749290988616,124.22902949310613,165.40395859196772,0.0,0.0
100.0,15.0,-36.527468575083105,181.95669713168098,218.4841657067641,0.0,0.0
100.0,17.0,-46.92786757736167,169.6195811530237,216.54744873038536,0.0,0.0
100.0,20.0,-25.300679071457694,154.8525911295122,180.1532702009699,0.0,0.0
100.0,22.0,-55.099091146877996,115.91852497147453,171.01761611835252,0.0,0.0
100.0,24.0,-24.67093472982461,133.43794168745356,158.10887641727817,0.0,0.0
100.0,30.0,64.18194798418406,239.13706800578663,174.95512002160257,0.0,0.0
bw,ts,deltar,aurora_reward,bbr_reward,aurora_error,bbr_error
0.6,0.1,36.71131832723472,102.86508119221736,66.15376286498264,0.0,0.0
0.6,0.2,7.991986720636284,66.61283708341718,58.62085036278089,0.0,0.0
bw,ts,deltar,estd,aurora_reward,bbr_reward,aurora_error,bbr_error
bw,ts,deltar,estd,aurora_reward,bbr_reward,aurora_error,bbr_error
bw,ts,deltar,estd,aurora_reward,bbr_reward,aurora_error,bbr_error,trace_cnt
bw,ts,deltar,estd,aurora_reward,bbr_reward,aurora_error,bbr_error,trace_cnt
bw,ts,deltar,estd,aurora_reward,bbr_reward,aurora_error,bbr_error,trace_cnt
bw,ts,deltar,estd,aurora_reward,bbr_reward,aurora_error,bbr_error,trace_cnt
bw,ts,deltar,estd,aurora_reward,bbr_reward,aurora_error,bbr_error,trace_cnt
0.6,0.1,32.02439314640002,<function error at 0x7fc38b124560>,109.555353009461,77.53095986306097,7.403202108549166,3.9035462786367447,3
0.6,0.2,-1.3873882018927783,<function error at 0x7fc38b124560>,72.78326003482783,74.17064823672062,4.249491984244984,4.429877327112863,3
0.6,0.4,31.58242707294413,<function error at 0x7fc38b124560>,65.00626508511468,33.423838012170556,7.449068929300565,8.623794796071122,3
0.6,0.8,34.70887533994415,<function error at 0x7fc38b124560>,61.788588967909426,27.079713627965287,4.570159410048679,5.6870634372407105,3
0.6,1.0,59.12140831637644,<function error at 0x7fc38b124560>,86.02159278638362,26.900184470007186,9.387950370362553,2.593069156460904,3
0.6,1.5,65.03451633517902,<function error at 0x7fc38b124560>,105.67739298634854,40.64287665116952,11.753344514909147,5.880275851737701,3
0.6,2.0,79.31986907112628,<function error at 0x7fc38b124560>,134.49589153614383,55.17602246501756,18.395962197136843,8.728952228997803,3
0.6,4.0,131.95945864171856,<function error at 0x7fc38b124560>,202.93813409565504,70.97867545393645,14.130093963129577,1.1903508200177602,3
0.6,8.0,174.53583245930665,<function error at 0x7fc38b124560>,235.5550139495958,61.01918149028918,2.262496772720545,11.501876535815171,3
0.6,10.0,207.1904649360706,<function error at 0x7fc38b124560>,233.98051030853972,26.790045372469127,2.472245446042582,20.82263781015715,3
0.6,12.0,189.44309981442157,<function error at 0x7fc38b124560>,227.50364269084318,38.06054287642156,7.243773664194863,15.859381192664378,3
0.6,15.0,245.7783427281274,<function error at 0x7fc38b124560>,228.91137199264563,-16.866970735481758,2.8760430516180073,30.401379955758756,3
0.6,17.0,284.1654914419461,<function error at 0x7fc38b124560>,243.35017554033712,-40.81531590160896,6.597684566218408,26.7409823888177,3
0.6,20.0,268.6421369937455,<function error at 0x7fc38b124560>,230.49620598808454,-38.14593100566102,2.416583279952023,22.68219490268113,3
0.6,22.0,253.70025581364976,<function error at 0x7fc38b124560>,225.28190818498373,-28.41834762866601,1.6794550202031233,23.383305711377375,3
0.8,0.1,11.87519607671903,<function error at 0x7fc38b124560>,112.58306801720914,100.70787194049012,4.655473793685451,4.152426318166642,3
0.8,0.2,-7.512257904690453,<function error at 0x7fc38b124560>,75.30544750501197,82.81770540970244,1.7975483560451517,3.646197979840347,3
